460	403	0
516	1237	0
288	941	0
727	76	0
749	883	2
296	1643	0
76	338	0
1655	522	0
1372	1276	0
298	944	0
244	1216	0
1632	857	0
1643	1334	0
492	1008	0
253	1088	0
434	16881	0
934	288	0
1235	885	2
1270	1267	0
31	962	0
730	539	0
486	1409	0
53	156	0
944	1304	0
1337	522	0
311	47	0
1209	1451	0
164	917	0
673	1018	0
18917	258	2
1276	31	0
822	708	0
748	803	0
593	1078	0
530	1409	0
770	1021	2
198	569	2
373	350	2
1531	1043	0
1216	892	0
492	200	0
962	1439	0
433	53	0
756	392	0
1216	1048	2
419	163	0
18801	1270	0
428	530	0
652	1378	0
639	830	0
1362	923	0
983	1309	0
710	468	0
127	1395	0
1458	491	0
639	1315	0
1128	713	0
930	53	0
558	371	0
288	515	0
149	1271	0
593	320	0
907	1515	0
513	846	0
1216	1236	0
1004	586	0
928	23	0
770	816	0
327	618	0
618	43	0
679	233	0
1002	1204	2
923	1507	0
1244	1218	0
822	362	0
522	1271	0
1314	244	0
1213	1074	2
697	311	0
187	997	0
311	181	0
1372	981	0
822	333	0
587	1255	2
18822	879	0
893	1065	0
756	668	0
1328	420	0
801	1180	0
509	1151	0
268	1697	0
748	16932	0
869	211	0
1282	696	2
632	828	2
311	1015	0
828	29	0
822	220	0
978	1014	0
41	1000	0
327	1409	0
1003	928	0
1213	597	2
129	1203	0
696	934	0
460	1171	0
644	621	0
371	525	0
639	1176	0
976	1018	0
1021	945	0
159	347	0
632	861	2
29	16901	0
928	552	0
801	22	0
187	932	2
644	286	0
288	205	0
264	485	0
663	721	0
1221	128	2
629	1133	0
1379	993	0
603	1022	0
231	715	0
745	18822	0
214	855	2
31	53	0
388	16	0
76	16996	0
128	25	2
264	494	0
16892	1021	0
16969	993	0
639	1022	0
889	1212	0
972	288	0
214	1216	2
1021	1610	0
62	149	0
183	639	0
923	397	0
41	637	0
141	16881	0
163	1281	0
756	438	2
539	420	0
715	1255	2
730	1649	0
857	907	0
650	1636	0
16	1307	0
1409	1591	0
1216	1172	0
1018	457	0
513	1203	0
757	588	0
729	720	0
279	962	0
1458	984	0
1007	187	0
333	756	0
774	111	2
1270	954	0
42	756	0
850	496	0
901	1201	0
379	492	0
1296	253	0
981	917	0
944	60	0
1004	633	0
545	41	0
983	629	2
159	194	0
1409	453	0
801	417	0
200	1528	2
16881	1344	0
883	644	0
585	171	0
16881	1451	0
629	1195	0
1209	210	0
1515	1282	0
1271	1267	0
16875	311	0
889	1203	0
1353	522	0
1270	1010	0
1515	429	0
869	844	0
137	757	0
181	732	0
440	962	0
541	576	0
801	1168	0
320	1621	0
264	167	0
983	82	2
307	120	2
53	1276	0
733	14	0
1002	208	2
589	730	0
696	286	0
1240	249	0
816	845	0
42	1004	0
801	16883	0
360	686	0
34	722	0
639	1010	0
566	586	2
16933	320	2
1084	734	0
253	11	0
197	999	0
423	258	0
159	510	0
591	1395	0
165	732	0
1213	885	0
16924	374	0
1372	434	0
944	68	0
380	1372	0
1636	730	0
582	1018	0
220	41	0
253	1237	0
460	787	0
883	1326	2
619	715	2
566	1551	2
961	756	0
901	781	2
16	756	0
41	312	0
1043	513	0
847	816	0
921	928	0
1343	836	2
43	253	0
993	541	0
635	662	0
792	432	2
983	155	2
26	29	0
270	603	0
18817	18822	0
137	420	0
187	1378	0
722	803	0
237	522	0
1218	759	2
722	1281	0
200	1486	2
713	37	0
1276	1308	0
311	1281	0
163	1007	0
960	1151	2
756	788	0
729	711	0
522	984	0
679	363	2
1378	985	2
41	295	0
1378	84	0
1643	209	0
163	25	0
1643	16947	0
1005	730	0
679	901	0
729	1335	0
1203	1126	0
1078	618	0
713	1296	0
729	784	0
1507	550	0
607	496	0
409	733	0
159	251	2
464	983	0
163	964	0
163	579	0
961	1004	0
724	917	0
1464	288	0
210	1218	0
1333	1515	0
1003	311	0
193	16	0
200	1243	2
1004	1450	0
1333	1331	0
391	604	2
1267	989	0
398	1021	2
1295	288	0
816	1314	0
36	1237	0
1008	1270	0
619	590	2
541	16	0
29	24	0
1216	190	0
501	801	0
822	403	0
416	1378	0
76	729	0
530	1278	0
722	16932	0
26	288	0
700	53	0
492	296	0
18817	630	0
618	467	0
16969	722	0
1285	696	0
1078	1409	0
311	16932	0
437	18822	0
917	1014	0
1386	311	0
757	1260	0
1255	847	0
620	901	0
502	733	0
1392	1178	0
1210	801	0
662	736	0
398	522	0
558	822	0
735	1021	2
16932	111	2
200	653	0
1019	757	0
1531	486	2
206	347	0
825	713	0
917	1008	0
518	576	0
396	350	2
969	662	2
277	522	0
1318	801	0
278	18822	0
1343	774	2
909	639	0
57	149	0
572	163	0
696	1265	0
697	16881	0
944	1591	0
710	1236	2
734	16876	0
530	775	0
1078	1379	0
833	869	0
618	255	2
460	1507	0
722	92	2
1379	1267	0
1213	1212	0
53	419	0
1232	650	0
1030	41	0
1187	801	0
187	194	0
603	639	0
1003	187	0
495	492	0
164	1276	0
1341	590	2
1212	749	2
1021	1305	0
818	492	0
16969	1267	0
16	1303	0
63	993	0
722	25	0
1372	1610	0
500	883	0
586	928	0
364	311	0
311	25	0
722	964	0
559	784	0
983	1242	2
635	225	2
1625	869	0
421	16881	2
200	57	0
16	593	0
1368	644	0
801	1395	0
766	311	0
644	383	0
589	1018	0
1409	966	0
1180	1395	0
730	883	0
16969	200	0
41	982	0
876	590	2
983	1185	2
710	808	0
172	713	2
1014	250	0
1630	590	2
917	1003	0
882	244	0
76	270	0
187	510	0
159	1448	0
1515	630	0
1213	1203	0
729	294	0
53	434	0
983	908	2
664	1021	0
264	383	0
939	730	0
813	53	0
196	41	0
1551	53	0
41	801	0
1018	1180	0
1004	930	0
201	159	0
828	1065	2
1283	197	0
1151	822	0
311	727	0
1002	730	2
764	1074	2
710	16932	0
993	397	0
530	1643	0
289	1004	0
572	1270	0
928	1015	0
159	314	2
972	159	0
715	588	2
214	885	2
917	281	0
41	279	0
1515	141	0
253	1317	0
1643	288	0
723	460	0
163	987	0
718	696	0
1517	113	2
1255	1624	0
16883	253	0
492	272	0
639	879	0
359	603	0
1005	917	0
923	63	0
729	708	0
460	799	0
286	127	2
639	237	0
23	187	0
485	618	0
868	460	0
869	388	0
1270	1304	0
1270	298	0
76	485	0
196	650	0
805	822	0
980	993	0
639	457	0
1209	779	0
960	879	2
1443	496	0
5	1014	0
730	415	0
644	1344	0
1270	30	0
589	1021	0
76	494	0
944	1383	0
653	754	2
51	713	0
987	618	0
327	1643	0
1008	18822	0
884	645	0
1343	871	2
944	442	0
1171	492	0
257	944	0
1270	260	0
1218	172	0
1021	874	0
825	111	2
710	964	0
734	16883	0
288	1308	0
163	16892	0
320	84	0
294	801	2
341	1270	0
163	465	0
1004	259	0
53	334	0
200	391	2
16881	1260	0
29	65	0
680	1214	0
29	181	0
650	167	0
550	1361	0
253	1030	0
187	1334	0
460	1624	0
987	983	0
1172	1254	0
496	1232	0
53	945	0
928	277	0
923	18839	0
163	589	0
296	917	0
1636	522	0
1373	1270	0
727	53	0
1517	132	2
989	183	0
951	569	0
847	1151	0
1643	955	0
757	14	0
1255	286	2
1333	845	0
651	556	0
18917	847	2
1003	16881	0
983	1315	2
16	192	0
355	1355	0
713	718	0
294	1230	2
669	249	2
1014	653	0
163	585	0
16933	1520	2
16924	453	2
722	987	0
713	141	0
1219	901	0
38	883	0
931	928	0
41	618	0
868	1255	0
722	128	2
901	604	2
1326	729	2
1244	885	0
569	125	2
183	22	0
1078	1278	0
822	587	2
200	1267	2
1277	729	0
579	355	0
316	1237	0
844	1021	2
733	311	0
1079	1216	0
984	76	0
962	428	0
5	530	0
836	822	0
1643	965	0
715	703	0
696	1344	0
696	1451	0
311	377	0
420	681	0
588	883	0
214	1212	2
883	757	0
496	1043	0
257	983	0
496	844	0
259	1267	0
1061	29	0
187	1448	0
41	1409	0
502	710	0
1021	593	0
159	209	0
63	1267	0
1621	76	0
159	16947	0
18801	1378	0
844	816	0
1209	1234	0
724	1172	0
567	1172	0
516	730	0
962	1015	0
1295	159	0
715	396	2
1074	80	2
993	485	0
844	522	0
41	931	0
1349	149	0
916	320	0
1531	931	2
1333	1614	0
525	1267	0
1637	41	0
1320	16881	2
1203	99	0
16932	530	0
522	1379	0
993	1012	0
722	16892	0
1317	644	0
63	200	0
944	681	0
288	324	0
597	63	2
1065	541	0
347	16881	0
962	284	0
993	1023	0
311	465	0
18822	774	0
187	380	0
1212	604	2
552	639	0
1333	1314	0
1649	1237	0
16875	197	0
214	1203	2
722	589	0
618	997	0
364	16881	0
471	618	0
669	198	2
917	779	0
560	1229	0
244	1649	0
1531	62	2
349	710	0
766	16881	0
733	1261	0
1078	643	0
388	84	2
1237	1067	0
669	1210	2
1312	644	0
214	138	2
320	1295	0
983	1382	2
111	16939	2
733	1349	0
639	558	0
928	1276	0
916	371	0
793	53	0
296	522	0
1276	911	0
944	195	0
288	830	0
1270	68	0
460	167	0
735	1229	0
632	23	2
18917	421	0
312	16	0
989	1014	0
18822	764	0
197	380	0
1637	650	0
1003	645	0
1333	893	0
618	493	0
288	1315	0
371	298	0
371	230	0
1216	59	0
154	1216	0
901	1252	0
1464	696	0
630	748	0
618	932	0
992	1362	0
1020	41	0
513	162	0
188	1014	0
878	371	0
792	403	2
1267	958	0
510	618	0
920	1409	0
983	1208	2
961	163	0
992	928	0
294	1409	2
1195	1395	0
1295	696	0
244	1621	0
18917	1624	2
1409	341	0
420	412	0
195	1078	0
1443	18817	0
162	1218	0
710	128	2
1255	180	2
200	855	2
679	1070	0
917	371	0
286	53	0
1244	1212	0
371	939	0
1517	726	2
200	1216	2
338	801	0
644	1003	0
603	1307	0
200	954	0
713	16912	0
1078	1643	0
412	264	0
1333	859	0
18822	304	0
1296	159	0
1012	163	0
1237	572	0
1343	896	2
1644	149	0
639	1307	0
980	1267	0
202	618	0
383	1237	0
68	729	0
983	1151	2
1130	733	0
42	1270	0
1276	639	0
195	320	0
163	438	0
1018	1395	0
944	245	0
73	1372	0
721	111	2
1307	1004	0
159	362	0
279	29	0
15	734	0
503	41	0
928	964	0
633	371	0
442	53	0
632	805	2
1267	1456	0
260	944	0
939	522	0
76	41	0
326	423	0
734	1361	0
1320	645	0
1240	765	2
264	1003	0
980	200	0
404	18817	0
1212	1049	2
971	1378	0
308	923	0
199	801	0
362	1372	0
236	311	0
1343	429	2
954	801	0
1268	618	0
748	1614	0
644	281	0
347	645	0
285	288	0
1643	142	0
29	319	0
527	618	0
539	883	0
502	1605	2
200	1019	0
1305	696	0
833	816	0
989	530	0
1216	264	0
349	1236	2
1643	159	0
264	495	0
1014	944	0
847	334	0
582	901	0
1450	645	0
928	1002	0
338	644	0
696	838	0
738	644	0
210	885	0
994	993	0
501	757	0
188	530	0
710	589	0
116	1218	0
195	371	0
545	320	0
618	1308	0
956	730	0
18917	286	2
465	288	0
397	917	0
16947	730	0
618	1337	0
398	128	2
801	255	2
1268	1409	0
187	16947	0
604	149	0
527	1409	0
419	962	0
644	1067	0
1270	1591	0
1368	757	0
669	1361	0
639	22	0
76	650	0
502	1172	2
5	1078	0
41	924	0
1335	722	0
253	805	0
730	44	0
944	196	0
679	249	0
1318	757	0
1117	16924	0
288	981	0
626	550	0
295	460	0
730	64	0
723	200	0
962	1276	0
1021	43	0
472	1216	0
149	1278	0
679	355	0
1216	1254	0
201	1270	0
521	130	2
54	458	0
757	496	0
1020	183	0
1372	593	0
1517	109	2
983	889	2
1237	862	0
1004	918	0
199	944	0
171	1409	0
1203	591	0
1643	541	0
1004	308	0
464	16	0
53	51	0
603	1004	0
19	713	0
16	467	0
942	917	0
775	1372	0
315	373	2
284	680	0
1409	565	0
319	76	0
359	730	0
715	1304	0
739	1515	0
644	572	0
822	1456	0
1240	1233	0
16	515	0
393	311	0
1515	584	0
869	793	0
165	1237	0
822	1296	0
253	24	0
556	264	0
882	883	0
603	16969	0
1333	1585	0
680	1451	0
183	1361	0
923	16937	0
962	25	0
639	16969	0
29	727	0
1517	420	2
1133	713	0
954	618	0
1203	156	0
76	1344	0
522	775	0
618	324	0
639	16883	0
84	16	0
1004	1373	0
1335	200	0
729	1410	2
1022	1372	0
801	18822	0
847	668	0
618	962	0
400	1255	2
404	759	2
993	383	0
713	1003	0
756	125	2
154	757	0
149	643	0
195	149	0
513	1202	0
62	729	0
64	149	0
1285	41	0
159	965	0
1209	1252	0
485	1643	0
210	1212	0
918	923	0
725	16	0
1066	128	2
522	643	0
187	362	0
757	684	0
729	774	0
770	748	0
713	18801	0
954	983	0
1205	1172	0
923	530	0
333	18822	0
1383	420	0
660	733	0
1283	993	0
928	377	0
916	822	0
715	350	2
604	822	2
18917	180	2
197	369	0
200	50	0
917	1001	0
311	259	0
650	1322	0
1008	962	0
18822	1311	0
1309	729	0
187	220	0
264	884	0
942	1021	0
1517	298	2
603	593	0
154	420	0
662	669	0
17	29	0
779	885	0
393	187	0
311	51	0
420	825	0
644	779	0
486	917	0
558	197	0
838	756	0
534	730	0
1368	576	0
1000	983	0
1004	942	0
956	1018	0
1343	630	2
569	326	0
745	253	0
149	1643	0
655	76	2
556	618	0
60	53	0
923	971	0
748	11	0
756	1625	0
530	917	0
730	637	0
1270	73	0
942	522	0
804	869	0
1368	244	0
928	465	0
200	1221	2
522	1643	0
618	1650	0
945	923	0
200	1571	2
857	768	0
983	1610	2
603	1277	0
989	1078	0
962	586	0
29	700	0
1267	18839	0
694	730	0
1237	1097	0
960	1333	2
288	639	0
460	1344	0
286	253	0
572	1378	0
633	928	0
928	945	0
883	1649	0
253	1018	0
653	1270	0
30	923	0
1306	1643	0
1130	710	0
141	644	0
1321	639	0
618	53	0
994	1267	0
1343	141	2
1010	944	0
1240	629	0
214	883	2
18917	16926	2
621	696	0
310	801	0
502	179	2
375	1021	2
1187	244	0
240	159	0
200	885	2
16900	710	0
1473	170	0
371	453	0
615	632	2
200	1595	2
73	1276	0
163	828	0
1643	961	0
200	1304	0
1052	1362	0
156	618	0
1021	16875	0
200	298	2
680	210	2
1021	941	0
1391	679	0
327	917	0
1270	966	0
53	198	0
901	759	2
632	1021	2
1334	1372	0
1643	397	0
696	779	0
195	928	0
163	861	0
200	30	0
1395	759	2
883	567	0
375	522	0
883	1621	0
1342	847	2
1008	53	0
1267	383	0
756	1309	0
679	1361	0
1004	970	0
587	496	0
645	997	0
603	464	0
552	756	0
496	236	0
492	681	0
53	11	0
550	1076	0
320	312	0
1312	757	0
1276	1307	0
774	288	0
1343	1332	2
586	1301	2
801	997	0
149	208	0
308	1372	0
1317	420	0
188	371	0
801	243	0
288	879	0
245	264	0
233	1395	0
1216	1235	0
183	437	0
1171	179	0
522	208	0
962	377	0
962	633	0
1097	618	0
847	748	0
196	371	0
29	158	0
983	1369	2
1373	1378	0
1145	597	2
47	1018	0
200	848	2
198	1074	2
545	928	0
1308	460	0
618	1334	0
885	1395	0
16947	522	0
391	1517	2
16933	645	2
730	540	0
1281	76	0
730	938	0
76	994	0
559	304	0
1255	838	2
1515	829	0
805	729	0
650	971	0
1004	1439	0
847	756	0
1270	195	0
681	1409	0
725	733	0
518	1172	0
207	1074	2
1097	1409	0
76	495	0
644	1097	0
143	639	0
729	450	0
1409	653	0
1268	603	0
931	645	0
993	1274	0
1004	201	0
1383	16	0
1643	958	0
972	41	0
919	954	2
437	253	0
163	308	0
1353	355	0
179	754	2
1378	618	0
16924	137	0
964	923	0
16924	211	0
534	917	0
787	722	0
243	1218	0
1002	901	2
983	875	2
1355	1074	0
68	41	0
650	1067	0
202	1643	0
1283	1267	0
230	944	0
597	584	2
738	597	2
14	244	0
728	311	0
289	18822	0
16933	197	2
159	541	0
965	163	0
371	73	0
208	801	0
420	980	0
16933	1497	2
883	492	0
289	76	0
1088	1237	0
983	1196	2
28	76	0
311	11	0
1378	983	0
1285	1014	0
1283	200	0
155	1392	0
149	699	0
349	1515	0
836	847	0
1022	1276	0
1320	460	2
419	253	0
76	1328	0
1378	931	0
805	221	2
579	923	0
820	1172	0
618	380	0
758	1229	0
930	163	0
163	1373	0
644	16980	0
801	357	0
756	82	2
801	127	0
816	868	0
660	710	0
460	530	0
745	288	0
822	111	2
84	806	2
200	1203	2
254	1643	0
1391	629	0
567	264	0
383	923	0
184	917	0
1274	1014	0
200	539	2
16	493	0
1021	289	0
1240	1242	0
696	149	0
993	530	0
650	572	0
982	16	0
954	757	0
18839	618	0
738	420	0
788	16881	0
200	138	2
530	803	0
1003	993	0
644	316	0
1515	502	0
1018	18822	0
634	1229	0
530	1281	0
1325	324	2
1326	722	2
76	1260	0
639	170	0
1307	1270	0
1236	679	0
67	639	0
16881	1383	2
16881	878	2
1650	722	0
485	730	0
149	202	0
460	971	0
618	1335	0
740	1218	0
1312	244	0
1014	230	0
603	163	0
76	572	0
983	1180	2
41	1306	0
60	253	0
16969	187	0
917	1383	0
1048	134	2
644	604	0
639	163	0
1276	171	0
522	202	0
18917	1421	2
1203	901	0
611	159	0
187	989	0
1322	1237	0
1216	1317	0
496	793	0
460	556	2
1372	941	0
632	16932	2
18817	333	0
207	885	0
1209	759	2
954	603	0
629	1214	0
116	885	0
757	412	0
1074	127	2
200	819	2
1556	869	0
16967	576	0
663	699	0
729	37	0
1014	939	0
545	311	0
30	1018	0
288	558	0
309	1372	0
1255	1201	2
1304	149	0
697	200	0
928	259	0
733	916	0
1203	331	0
253	154	0
496	1637	0
1295	41	0
801	347	0
930	1270	0
928	51	0
500	644	0
1074	96	2
1551	590	2
1515	1355	0
374	530	0
585	194	0
524	1216	0
1274	530	0
987	733	0
828	183	2
280	76	0
757	645	0
710	11	0
208	618	0
1610	993	0
990	1267	0
1078	327	0
713	833	0
1278	1409	0
1391	1018	0
16	1308	0
1450	650	0
234	144	0
1334	53	0
237	1237	0
197	159	0
1450	993	0
149	745	0
502	59	2
1650	200	0
295	1010	2
239	800	0
713	433	0
288	1307	0
680	779	0
1409	944	0
713	502	0
650	862	0
155	1395	0
183	18822	0
181	923	0
983	1004	0
730	944	0
1216	1030	0
679	765	2
650	1653	0
129	801	0
522	745	0
18917	838	2
757	196	0
1276	1277	0
932	822	0
34	16881	0
1220	629	0
1383	733	0
679	125	0
1004	552	0
1049	128	2
460	310	2
1281	1372	0
603	1270	0
281	1237	0
949	923	0
1531	669	0
187	541	0
371	84	0
197	1644	0
29	16876	0
460	572	0
1216	1126	0
1591	618	0
696	822	0
639	1270	0
670	1209	0
77	288	0
41	818	0
420	67	0
159	397	0
983	1168	2
1004	730	0
419	29	0
993	572	0
850	644	0
970	41	0
901	1517	2
715	315	2
983	16969	0
1621	639	0
1255	779	2
260	16	0
662	676	0
493	1021	0
1368	492	0
858	857	0
576	1318	0
258	748	0
618	294	0
513	801	0
187	563	0
1240	620	0
1448	983	0
1267	18801	0
801	750	0
643	993	0
320	618	0
945	522	0
550	1353	0
983	171	2
1145	1203	0
207	1212	0
116	1212	0
1014	16	0
253	1208	0
209	1372	0
1216	1197	0
18822	932	0
36	1276	0
1333	805	0
1063	991	0
1027	757	0
639	467	0
803	288	0
129	1218	0
187	1636	0
277	1237	0
801	548	0
645	909	0
163	1439	0
1343	584	2
158	757	0
1276	464	0
187	5	0
16980	1021	0
728	16881	0
825	288	0
320	1409	0
582	513	0
886	355	0
403	639	0
801	909	0
970	650	0
420	38	0
653	183	0
662	1172	0
485	917	0
221	1004	0
16924	462	0
54	16	0
163	201	0
249	590	2
983	593	0
320	276	0
1531	27	2
360	983	0
1151	460	0
384	603	0
496	813	0
680	1234	0
1368	883	0
16937	53	0
675	1209	0
983	1333	2
713	604	0
1276	673	0
944	525	0
53	941	0
518	1515	0
844	748	0
207	1203	0
618	369	0
962	51	0
1531	262	2
983	809	2
220	18817	0
662	550	0
294	818	2
116	1203	0
621	857	0
1003	1267	0
993	320	0
1458	327	0
159	958	0
288	1004	0
363	63	2
861	1643	0
16	349	0
774	696	0
696	471	0
748	869	0
1372	42	0
1021	1372	0
618	362	0
586	1255	2
347	722	0
18817	403	0
16896	53	0
154	492	0
1003	200	0
172	288	2
149	917	0
650	1097	0
522	1386	0
1285	1078	0
655	53	0
12	644	0
822	1003	0
889	1218	0
597	833	2
656	650	0
999	923	0
805	460	0
972	530	0
885	255	2
375	128	2
1078	1281	0
586	993	0
766	644	0
1212	1214	0
16	510	0
593	993	0
1237	1079	0
41	1386	0
159	1456	0
1216	679	0
822	18801	0
530	199	0
1451	639	0
16933	786	2
1267	572	0
993	371	0
53	921	0
681	1643	0
1378	603	0
1274	1078	0
412	734	0
311	1439	0
1378	56	2
16924	388	0
733	35	0
15	732	0
1151	1255	0
918	1276	0
921	722	0
1021	1308	0
502	1409	2
23	307	2
909	18822	0
1021	1337	0
1610	1267	0
383	1372	0
961	53	0
816	803	0
16	53	0
41	280	0
163	16901	0
883	1187	0
637	650	0
726	713	0
522	47	0
311	201	0
1216	23	0
909	76	0
757	107	2
231	639	0
1328	801	0
288	1303	0
604	729	0
154	883	0
187	397	0
496	766	0
713	258	0
200	425	2
1531	165	2
485	522	0
850	1216	0
347	200	0
733	57	0
16933	1486	2
822	584	0
587	569	0
1614	16881	0
1295	1014	0
1270	1000	0
53	923	0
1285	371	0
645	1448	0
16932	545	2
163	353	0
163	923	0
878	729	0
1216	734	0
931	460	0
200	883	2
355	1265	0
1450	200	0
1338	836	2
987	710	0
1237	716	0
230	420	0
738	16924	0
35	722	0
1267	1078	0
632	334	2
801	1448	0
983	673	2
635	576	2
51	288	0
334	18822	0
242	644	0
836	460	0
555	18817	0
41	327	0
1003	1216	0
632	398	2
1304	311	0
220	16881	0
200	446	2
734	1353	0
187	724	0
308	639	0
494	944	0
1216	552	0
153	735	2
245	1643	0
1355	16924	0
18917	779	2
1585	460	0
1260	883	0
629	1451	0
1076	669	0
1328	644	0
1237	129	2
1517	84	2
921	200	0
650	604	0
558	722	0
696	1349	0
923	1376	0
53	1309	0
29	392	0
1383	710	0
1216	730	0
479	253	0
460	149	0
934	320	0
1281	53	0
729	111	2
1078	964	0
165	1018	0
18801	159	0
16933	1255	2
1671	748	0
670	1218	0
243	885	0
41	36	0
194	41	0
53	289	0
993	1097	0
1625	748	0
111	1171	0
550	1151	0
76	1061	0
680	1362	0
1004	428	0
696	1383	0
756	725	0
696	878	0
1010	16	0
597	822	2
670	307	2
200	949	0
163	552	0
450	696	0
879	41	0
1312	492	0
187	958	0
1278	603	0
1295	530	0
1343	829	2
928	254	0
253	334	0
1320	1216	0
645	784	0
1372	493	0
1296	1378	0
200	195	0
1115	901	0
983	812	2
528	734	0
1481	1643	0
734	830	0
1002	1125	2
997	983	0
1240	889	0
11	128	2
195	197	0
917	221	0
983	1508	2
962	392	0
347	1216	0
954	669	0
847	1556	0
211	644	0
593	722	0
200	415	0
539	644	0
801	784	0
540	944	0
311	923	0
202	917	0
941	944	0
695	320	2
208	603	0
16877	1643	0
541	618	0
513	736	2
1448	757	0
1285	149	0
1216	99	0
1214	1395	0
197	958	0
1034	76	0
1531	642	0
1392	1244	0
983	80	2
1585	1255	0
645	1368	0
545	569	0
18917	906	2
307	1055	2
1624	857	0
500	757	0
327	585	0
420	1019	0
16	1510	0
662	1031	0
1213	1218	0
756	1151	0
1219	679	0
801	1368	0
972	1078	0
1305	530	2
14	710	0
163	24	0
471	710	0
565	53	0
220	645	0
730	757	0
1643	1014	0
16896	639	0
700	713	0
669	620	2
420	390	2
159	821	0
917	257	0
676	509	0
254	917	0
586	1267	0
882	801	0
729	16912	0
740	885	0
1591	603	0
757	980	0
1261	644	0
618	754	2
1172	892	0
420	726	0
197	1456	0
1270	540	0
296	1237	0
1237	116	2
677	16881	2
502	1570	2
1507	669	0
1308	320	0
1353	679	0
708	29	0
421	374	2
722	110	2
311	289	0
733	1326	0
285	41	0
270	264	0
149	1281	0
680	1252	0
1343	833	2
1474	1255	2
722	805	0
629	210	0
593	200	0
338	492	0
883	647	0
1276	467	0
1364	1172	0
16881	107	2
941	983	0
1409	56	0
1372	1308	0
550	664	0
460	822	0
1021	1022	0
276	1372	0
618	951	0
1126	373	2
244	279	0
733	200	0
1311	200	0
710	16901	0
603	932	0
465	41	0
1078	199	0
423	193	0
1392	754	2
16932	847	0
1372	1036	0
1267	1097	0
1050	639	0
634	756	2
196	16881	0
1074	253	0
710	699	0
404	1326	2
1458	579	0
679	1037	0
230	16	0
341	288	0
983	437	2
569	526	0
60	159	0
730	1464	0
775	756	0
954	492	0
822	829	0
559	183	0
829	847	0
29	43	0
149	16932	0
934	509	0
579	1276	0
1002	513	2
803	696	0
992	993	0
68	371	0
679	1242	0
962	254	0
1643	1003	0
965	1378	0
808	644	0
1643	994	0
1373	288	0
722	24	0
170	982	0
41	1283	0
1531	1283	2
1002	1237	2
917	455	0
961	253	0
1021	981	0
383	1276	0
1656	460	0
756	700	0
1378	1306	0
713	521	0
1237	221	0
1378	972	0
552	76	0
281	923	0
696	129	2
813	713	0
16883	183	0
1409	939	0
1510	149	0
1343	1355	2
705	757	0
1001	983	0
1212	1451	0
757	653	0
983	1556	2
435	76	0
1003	420	0
254	522	0
1023	311	0
250	1078	0
1643	281	0
679	1071	0
1036	639	0
374	822	0
1007	16	0
1349	650	0
442	163	0
618	1277	0
492	1027	0
1517	211	0
1273	639	0
214	801	2
938	420	0
1448	244	0
18917	897	2
1014	949	0
983	1178	2
635	483	2
740	1212	0
187	63	0
287	450	0
748	816	0
149	25	0
1008	159	0
16980	732	0
788	1255	0
710	110	2
200	341	2
172	696	2
200	16928	2
994	187	0
16933	1267	2
639	1337	0
1004	1276	0
404	1364	0
522	25	0
710	805	0
684	41	0
294	1605	2
363	1082	0
1219	629	0
732	1265	0
190	650	0
603	1036	0
1216	1066	2
18822	16967	0
983	467	0
915	53	0
1458	1551	0
976	76	0
214	1230	2
669	1151	2
522	579	0
821	1014	0
16876	76	0
675	1216	0
722	91	2
700	111	2
928	16875	0
710	730	0
928	941	0
16933	200	2
502	1204	2
492	38	0
530	259	0
713	716	0
774	857	0
187	821	0
1216	591	0
1014	985	2
16900	618	0
1507	917	0
983	515	0
956	259	2
560	1233	0
471	1172	0
972	149	0
253	16876	0
76	1349	0
288	437	0
1308	149	0
1018	1448	0
1181	901	0
680	1213	0
917	542	0
530	51	0
19	288	0
1240	1369	0
969	16924	2
1404	822	0
369	1276	0
983	189	2
801	220	0
917	1406	0
209	639	0
200	1205	2
930	962	0
294	1172	2
1333	16932	0
1395	1326	2
663	725	0
281	730	0
1023	187	0
214	1218	2
729	18801	0
221	1270	0
250	371	0
1237	494	0
187	18839	0
1021	911	0
828	509	2
934	822	0
1078	1450	0
163	65	0
200	137	0
985	944	0
74	76	0
1372	510	0
163	181	0
684	650	0
1343	858	2
1237	524	0
181	1276	0
214	944	0
766	420	0
200	831	2
493	585	0
417	757	0
1283	311	0
200	1097	2
18822	1054	0
727	713	0
442	1270	0
730	1273	0
1216	156	0
639	347	0
510	1172	0
949	1276	0
621	530	0
696	116	2
1482	1074	2
645	219	0
738	662	0
149	586	0
240	1014	0
710	99	2
1172	1228	0
970	320	0
196	197	0
1019	618	0
718	822	0
679	620	0
1410	149	0
438	522	0
1203	666	0
494	757	0
1307	53	0
1372	53	0
289	253	0
603	962	0
821	530	0
420	30	0
861	917	0
644	270	0
1451	1004	0
1643	54	0
776	253	0
585	955	0
460	613	0
371	486	0
1343	258	2
1481	730	0
530	184	0
200	1232	2
1021	639	0
163	978	0
757	38	0
1219	1018	0
695	822	0
230	733	0
1210	128	2
983	1233	2
229	320	0
961	29	0
883	486	0
200	64	0
644	934	0
200	641	2
884	496	0
29	16875	0
23	885	0
312	944	0
29	941	0
584	18822	0
16	362	0
715	1445	2
1018	784	0
16933	855	2
813	111	2
200	435	0
16933	1216	2
1216	1173	0
1208	650	0
867	857	0
288	467	0
645	990	0
792	572	2
944	30	0
308	756	0
1012	29	0
983	1529	2
